9.236576824860458224e-02,7.648453811587475615e-01,1.255347652851942497e+00,1.646557216712682070e+00,9.466954184485300017e-01,1.367004306938079061e+00,5.049340347966536635e-01
1.251353233228952866e-01,7.760982959126799807e-01,1.835955112865903294e+00,4.343818302104803242e-01,8.245061094365025989e-01,1.525723463266797086e+00,5.174586698750237579e-01
1.275967616365476232e-01,6.053115234332459016e-01,2.330433207132618367e+00,4.293281869810635087e-01,8.805474128044941118e-01,1.478288454236990512e+00,5.102722911767741953e-01
1.359776494593415985e-01,8.147513572237599089e-01,1.965338585680815653e+00,3.960764589236041577e-01,8.805663399460312846e-01,1.658474894452888870e+00,4.829518350580309649e-01
9.758760105322884792e-02,5.349656179634202369e-01,1.831152145270164233e+00,1.016463383768146711e+00,9.497056941415390474e-01,1.333318923006126866e+00,5.223727914790466942e-01
1.192483625030167915e-01,5.978658431305912124e-01,2.190088821873724001e+00,5.643973956125424296e-01,8.308653329557703637e-01,1.437036959620951571e+00,5.154730197419731264e-01
9.733803837335701370e-02,6.141956328048163716e-01,1.617914316621316573e+00,1.076272283212474479e+00,9.190174376074228269e-01,1.401001006056159293e+00,5.255281514732484949e-01
9.748127577722023873e-02,5.863702089283227004e-01,1.869708403805170560e+00,1.274371481821763297e+00,9.744259682477607321e-01,1.358519151571308647e+00,4.715157987996436151e-01
1.059799677307877441e-01,1.503415084980414429e+00,1.182647855765645240e+00,6.824829497807329837e-01,8.534893197330533088e-01,1.502445870923727389e+00,5.246775127365296276e-01
1.252765490879910459e-01,9.668181156653261610e-01,1.312086280795586424e+00,4.299605857446775481e-01,8.524871209236610792e-01,1.745355188130940371e+00,5.044337838053319922e-01
1.307534800952991905e-01,6.577967598164142782e-01,2.012520447917685917e+00,3.996523618922134813e-01,8.989333184285215328e-01,1.525277259347523673e+00,5.044067859089581551e-01
1.344580390828891969e-01,6.555168907038511072e-01,2.055688904501360437e+00,4.030525014050681532e-01,8.731647497996037899e-01,1.556710220233485709e+00,4.899913826145524398e-01
1.056807382029349568e-01,5.847062955909714255e-01,2.290446550134280113e+00,8.819928621240764599e-01,9.195151028812437177e-01,1.414841931415984133e+00,4.898741411909963150e-01
9.921666600502682121e-02,5.912289727880785106e-01,2.016107769465319777e+00,1.061180617728443742e+00,9.330674806567487156e-01,1.333555594325448901e+00,5.047099017726501824e-01
1.355730579797813917e-01,7.867586175643082047e-01,1.888704403602126769e+00,3.770545099338011852e-01,9.047766894793981551e-01,1.611383020960148738e+00,4.946036078621448007e-01
1.123921747622659423e-01,1.397680474013468510e+00,1.353905155650011904e+00,6.292190955943941510e-01,8.503689212923943863e-01,1.669876377613672025e+00,5.022434819057345345e-01
1.289396567252730774e-01,5.787240715307409022e-01,2.232149316156500252e+00,4.069204476429150730e-01,8.620854175424610411e-01,1.415119516398643196e+00,5.117859410906147044e-01
1.122756598544654705e-01,1.104562943482713777e+00,1.457810047181137936e+00,6.160587398493793110e-01,9.587276054058229136e-01,1.512701549500278908e+00,5.034045389213742672e-01
1.033402254290096550e-01,1.828477460679780009e+00,8.495145207569823054e-01,8.098657513615734604e-01,8.296292511538487791e-01,1.606858643223675331e+00,5.039411491776326635e-01
1.003034358790735464e-01,1.284374068314598327e+00,1.072363702945245301e+00,1.050966527122739747e+00,9.882851617920215270e-01,1.528957387844057436e+00,5.067699656407093078e-01
1.183379078652797012e-01,5.223273879903075345e-01,2.040186518742975075e+00,7.193342936977495938e-01,8.761998139566666843e-01,1.476020028224991343e+00,4.893052389912342370e-01
1.213211889163324508e-01,6.502458220704501191e-01,2.051178028573430012e+00,6.377242299494868538e-01,8.394543249748531721e-01,1.419172708998135635e+00,4.943859328840903289e-01
1.290074351122988960e-01,6.907680715762196666e-01,1.798571084043434798e+00,3.955959171083918702e-01,8.816561908921168866e-01,1.543604810165907448e+00,5.084322300318538934e-01
1.108413346048691267e-01,4.926683205087292183e-01,2.496031748220030710e+00,6.387679214597116184e-01,8.879236042182735433e-01,1.385850123058057992e+00,5.191421880224862395e-01
1.315524499141079440e-01,7.725910008465413092e-01,1.991942475519850042e+00,3.995771280152038418e-01,9.207836862119151977e-01,1.568472099317268942e+00,4.952128521453956767e-01
9.270489967639986006e-02,8.059838047760304880e-01,1.259948902286437411e+00,1.526119552555229353e+00,9.449417765057019913e-01,1.413733901315013197e+00,5.023120318139645546e-01
1.213155047659723040e-01,5.304946380605729539e-01,2.197252832692049740e+00,5.733366130010623118e-01,8.365878590793522918e-01,1.406535549763181070e+00,5.076335807915713927e-01
1.039236842190636168e-01,5.470719448384054884e-01,2.251349312171611050e+00,1.032619671194382915e+00,9.471293192001581929e-01,1.413000743813610738e+00,4.735573249529232420e-01
1.323054760662533413e-01,8.524497021955252940e-01,1.887360810914495923e+00,4.486779142021932176e-01,9.410836901049418612e-01,1.689661296952063463e+00,4.776263928147394533e-01
1.319121648749272957e-01,5.880502398517951645e-01,2.598977265031237049e+00,4.746459053928117622e-01,8.271776191310139525e-01,1.387343069088423420e+00,4.918857174357588735e-01
1.301918463990626162e-01,5.897878017276816376e-01,2.210007573328936825e+00,4.412900901414679722e-01,8.650873839554985567e-01,1.458920556586234429e+00,4.971957612489230072e-01
1.322929447104700118e-01,9.581116186235243415e-01,1.681563661932327314e+00,4.139125704095338310e-01,8.784352814597433667e-01,1.770403286209084603e+00,4.846008654608687793e-01
1.283835053985120656e-01,6.132542944994566758e-01,2.327678656853392258e+00,4.773548843921824880e-01,8.528888774496894420e-01,1.494868234198282186e+00,4.967809928569035249e-01
1.207363033787251377e-01,1.014928196601734500e+00,1.507564817862369733e+00,5.804295409462587596e-01,9.422095373004373275e-01,1.592207642559205327e+00,4.870932916251665135e-01
1.330762941749789319e-01,6.820677051551247150e-01,2.210073589435013641e+00,4.834216894612368698e-01,8.950908411693404565e-01,1.553226416853688008e+00,4.760036593238528568e-01
9.527601910052395373e-02,2.165717625082474562e+00,6.230471789171047048e-01,1.116647022664316813e+00,8.028715237433884377e-01,1.341126259852100100e+00,5.368587518786284152e-01
1.022038085920256162e-01,1.755293021418716348e+00,1.042223593205952037e+00,7.777374191977415308e-01,8.477947302244310812e-01,1.472860140714812971e+00,5.311249963197034463e-01
1.316372055870260738e-01,6.803901601530603083e-01,1.834556474598836751e+00,4.062829054597039136e-01,8.282830227450174165e-01,1.427618708304505990e+00,5.047798144117959795e-01
9.632918510564848769e-02,6.304401295015117368e-01,1.567946191808870848e+00,1.160371767612462746e+00,9.135858050529231944e-01,1.365118904188994176e+00,5.211597162032587383e-01
