1.837143047090442627e-01,1.619619564236439935e+00,1.669462195591961517e+00,9.523723870047821061e-01,9.982829447596208716e-01,1.858750324119975206e+00,4.618617862572654831e-01
1.485160574486543705e-01,4.662245892306359774e-01,3.446285506956278777e+00,7.761215802482318571e-01,9.965980210968381492e-01,1.427493809186995311e+00,5.172258602413967177e-01
1.362504324558761193e-01,2.136489751518821922e+00,7.473187168549826342e-01,1.088174224001328350e+00,8.963362543795093673e-01,2.065653891909873252e+00,5.319218110164578572e-01
1.819921806800063602e-01,1.218959923354624664e+00,2.263468874997282221e+00,6.871484893091607260e-01,8.902138200779304844e-01,1.901759243263161370e+00,4.848152678827476469e-01
1.476660660065926001e-01,1.676410594516523300e+00,1.234770820461859930e+00,8.084352821082610996e-01,9.327512251141015787e-01,2.089702717701204193e+00,5.296348808403307240e-01
1.322537880660905885e-01,2.319729272383558971e+00,5.782408774767163750e-01,1.301648864637339198e+00,8.861940901373634993e-01,2.112362148320054089e+00,5.204425042856493100e-01
1.477912080242808901e-01,8.677583178867116498e-01,2.682066006489750798e+00,6.450190782909624998e-01,9.257574689727308126e-01,1.457697948012362632e+00,5.653963276569718976e-01
1.237776803944975468e-01,7.919016617423549897e-01,1.635025445728189197e+00,1.642941533479007843e+00,1.056115724709063342e+00,1.567999157271698918e+00,5.284098410482137576e-01
1.785961933051678219e-01,1.158414029541050549e+00,2.131352657859138411e+00,8.131550838292790351e-01,1.029872655955054173e+00,1.786538598800596622e+00,4.868686955878790967e-01
1.679452955199415010e-01,1.269224033948492147e+00,1.639124072475284688e+00,5.698956545237280347e-01,9.358412430901591472e-01,1.967751494793661404e+00,5.262058155687059369e-01
1.645088146685599051e-01,1.442310447750413394e+00,1.883434291090875012e+00,7.035544418549070089e-01,1.068632619218082613e+00,1.753277121411743078e+00,4.896293454756186492e-01
1.862410964896648036e-01,1.635386929013019408e+00,1.347268628682827263e+00,6.000877140525739950e-01,9.509617448527545314e-01,2.318563295437594540e+00,4.877061457350241325e-01
1.816321917677274633e-01,1.352432396414404048e+00,2.148333351767778510e+00,6.507905556752444642e-01,9.325563230621520816e-01,1.976116786327183350e+00,4.979814987108094337e-01
1.463223772432316605e-01,2.032347965099744691e+00,9.181038668842046446e-01,1.120512401698869231e+00,8.408785749029047407e-01,1.971055271934527342e+00,4.867390431198548306e-01
1.399133382302261697e-01,2.083112693482432665e+00,9.417849861048881444e-01,1.078033047166975456e+00,8.563555909233763197e-01,2.001348070852263739e+00,5.130837998395513244e-01
1.766663533577848000e-01,1.218884785353315792e+00,2.318880402003521635e+00,8.643502919659917794e-01,9.542722348664330889e-01,1.638725830200002731e+00,4.716035633353363732e-01
1.463026342994875606e-01,1.762367122209670844e+00,1.188104366777975152e+00,9.412470190673470904e-01,8.728696092052828925e-01,1.988587550661834236e+00,5.118809564528121747e-01
1.279140643127792132e-01,7.686745101715086737e-01,2.176871820470751562e+00,1.534098065831612345e+00,1.096931098797579329e+00,1.533023079046910153e+00,5.017910151611920666e-01
1.315917817541678303e-01,8.017863281352272109e-01,2.358424689061084933e+00,1.398898695221610033e+00,1.056487226854262662e+00,1.481776357604455585e+00,5.072284542839970989e-01
2.035948401001127728e+00,1.534081680198227771e+00,1.395195231380456313e+00,4.865128089258766164e-01,5.422960185976541947e-01,1.677296081594846333e+00,3.075583437853431912e-01
1.933089925343086102e-01,1.228430652299524528e+00,2.158373189709341666e+00,7.944316759685733365e-01,9.377965004935241433e-01,1.765674515344957118e+00,4.873022923137260154e-01
1.802604262969855209e-01,1.052876729485888729e+00,2.235367851912086312e+00,6.645883131208728534e-01,9.350050543108712198e-01,1.700262143939903936e+00,5.049386553591225235e-01
1.557990823256748536e-01,2.005102838078283156e+00,1.152379264333593278e+00,8.727357466599070523e-01,8.895252309294220394e-01,2.228536312373385897e+00,4.906935543246996878e-01
1.730639629587621964e-01,9.840117909980277133e-01,2.831862031103695276e+00,7.575117435107122654e-01,9.147292338888991514e-01,1.533920480712172685e+00,4.955583241259619576e-01
1.644052390378639983e-01,1.290739318757706311e+00,1.530312919702617958e+00,6.426904788241861732e-01,9.550739277940842875e-01,1.893117042022412821e+00,5.168522122473226954e-01
2.294088916221824537e+00,1.256529567431365679e+00,1.399763381513277061e+00,3.916740367172983905e-01,5.548400246777750455e-01,1.767983495687203366e+00,3.058796595848919386e-01
1.275851748237810945e-01,1.066437749652529909e+00,1.636828718000602478e+00,1.621547487396972187e+00,1.020987130064923143e+00,1.543537421925487596e+00,5.076910162376058189e-01
2.060063537939762490e+00,1.670023962421639308e+00,9.439189676590603595e-01,6.698358277688822859e-01,4.994077677933884685e-01,1.740322870940259392e+00,3.144186225991647543e-01
1.820436788342414125e-01,1.329255071030845281e+00,1.923130380113702520e+00,5.539919253794394205e-01,9.425597948250511449e-01,2.049751019138785324e+00,5.090699797011307703e-01
1.691155764310253440e-01,1.210423103110524146e+00,2.030475610311944568e+00,5.560831536537207409e-01,1.014262646136776302e+00,1.740433214311707610e+00,5.127266653009915354e-01
1.829415407924522563e-01,1.401628334513289165e+00,1.802735055521330620e+00,8.811720780859194635e-01,9.686269075047837518e-01,1.824409948875582499e+00,4.624652303658989827e-01
1.264838710130415655e-01,8.754896106312677340e-01,1.962138451537366546e+00,1.503797569957391778e+00,1.086818844357333225e+00,1.548539789702930713e+00,5.120027086516547588e-01
1.774483034211241927e-01,1.032014963298210741e+00,2.377588320771797381e+00,6.010935363263851805e-01,8.801563657460442780e-01,1.704114212310705812e+00,5.107040272526870428e-01
2.007913879253858447e+00,1.326830620111997261e+00,1.310501102746007174e+00,4.816452483734909862e-01,5.550043342813172353e-01,1.769822277348983119e+00,3.116023796335885554e-01
1.775496177034733281e-01,1.008378604281205737e+00,2.309943022214538733e+00,5.670311152284780443e-01,9.287061076067248955e-01,1.852574477783806461e+00,5.155730697422541420e-01
1.281111564579769102e-01,8.508058786674077556e-01,1.955827525959643154e+00,1.614978915297421436e+00,1.078391697054877252e+00,1.511829720668761645e+00,4.966715599203082032e-01
1.528558775996496644e-01,1.525280746821080724e+00,1.441624611662350564e+00,7.458546698237884520e-01,9.013741025339377932e-01,2.002881777433401123e+00,5.281137584479779212e-01
1.804195811013665496e-01,1.265539060232603319e+00,1.835574619243923289e+00,6.113352773656990369e-01,8.369006487555347151e-01,2.031757015769001473e+00,5.062407730406021100e-01
1.530836244602213070e-01,5.410106321238155047e-01,3.392555823664626047e+00,7.040385715496023655e-01,9.876295645404262746e-01,1.477277207521995539e+00,5.292029017576694860e-01
1.485151339227291090e-01,1.879635755685557630e+00,1.077427505350052162e+00,8.229976962893360559e-01,9.656700484660576400e-01,2.319269706780771045e+00,5.199003189121625956e-01
