2.972363089316662155e+00,7.093315981258052627e-01,9.945145564146592454e-01,3.879038887513078793e-01,4.867928109178782936e-01,1.089081168573584169e+00,3.154651666931951870e-01
2.689056919701643178e+00,7.173656967119712569e-01,1.151977897816033103e+00,3.478005281617718158e-01,4.964201532645073356e-01,1.121958655702453678e+00,3.140044103780423868e-01
1.684605968494268469e+00,1.534291062073979139e+00,7.577224536085374051e-01,6.825149049343096630e-01,4.734444796055354288e-01,1.197113827704134659e+00,3.213072836018132095e-01
1.868458810485021271e+00,9.057391026125942712e-01,1.617608305641348831e+00,3.448745223960625328e-01,5.354580286344874374e-01,1.292872825385892988e+00,3.170669073430689155e-01
2.478647940625023249e+00,7.423098878541434242e-01,1.230340715208789071e+00,4.325270120465408152e-01,5.145300489830911816e-01,1.188353192906702827e+00,3.177292398102780080e-01
2.718430494850276880e+00,7.818686187851892067e-01,1.024499208218571988e+00,3.889138479769506662e-01,4.789103329862286484e-01,1.311192377023600919e+00,3.166449143605901129e-01
2.071971207059570386e+00,9.916846548094701008e-01,9.890670153242341334e-01,5.870648919480941919e-01,5.002199299769762852e-01,1.070330317711531976e+00,3.198232157086143279e-01
3.061997407234360313e+00,7.364329074103879158e-01,8.867414767283020582e-01,4.159249918543704849e-01,4.859317541518977102e-01,1.115470989034964111e+00,3.148513881425048511e-01
1.918733809049203876e+00,8.483484879333983431e-01,1.645278864548720854e+00,3.425229522028549467e-01,5.374525214955077068e-01,1.247955240092722295e+00,3.166280080529863539e-01
1.490656405332538625e+00,1.269520996295632420e+00,1.373612754672454361e+00,4.317949511201660817e-01,5.086944917672412414e-01,1.216226774666764765e+00,3.185511425848248090e-01
2.635724282509124272e+00,1.027141119540259995e+00,9.735508254899094549e-01,3.831677224763114786e-01,4.763619889003594121e-01,9.528883406791278654e-01,3.161156040777268750e-01
3.097234573555539772e+00,6.403131301580549106e-01,1.123980177828609817e+00,2.566558562033098845e-01,4.855583482624071801e-01,1.075439474781556326e+00,3.137199846295974925e-01
1.963770831988875143e+00,9.607696924537943994e-01,1.216539888602003128e+00,5.801243627304351058e-01,5.352298781931869032e-01,1.271856428069488842e+00,3.190312033554631999e-01
2.286051244219436285e+00,7.987701680814390803e-01,1.351393595776234413e+00,3.593451457223851842e-01,5.148896725128792040e-01,1.240558918157843582e+00,3.183966783244344123e-01
2.955759338401064085e+00,6.819655396312148676e-01,1.120393516241659393e+00,2.808842110706704087e-01,4.906124603298681608e-01,1.081470064612850113e+00,3.134114371788985776e-01
1.955709170898075833e+00,1.204425774277328332e+00,9.035963218513937134e-01,4.068239493219053537e-01,4.966647967565973598e-01,1.560351380126187237e+00,3.168482928862414449e-01
2.334498257584675773e+00,8.723543701059348621e-01,7.890546636283763959e-01,5.999725406715171738e-01,4.831462215590543452e-01,1.016336764072186316e+00,3.188677690862941616e-01
2.969807457687941188e+00,7.917683303728321187e-01,9.577431401813518708e-01,3.228655716319392410e-01,4.679606692442846438e-01,1.144060023259142467e+00,3.122856298514963824e-01
2.463953710655185425e+00,7.791200812000046438e-01,1.291774565822093379e+00,2.852787272698992238e-01,4.971411931308551968e-01,1.246019073668118260e+00,3.154494328768739364e-01
1.509464139661080839e+00,1.093130567421658483e+00,1.178137859008681509e+00,4.358377389084541198e-01,5.361176527120310453e-01,1.611663784939161070e+00,3.200862124514175511e-01
2.531749020632399372e+00,7.806308806162752800e-01,1.284718977342136803e+00,2.896292439276078046e-01,4.934681834438785497e-01,1.239801462482685634e+00,3.140171916088464465e-01
3.024842919458545776e+00,7.137048359324031921e-01,6.702021306533617606e-01,4.582957477755956188e-01,4.578343248619143879e-01,9.134345200382344432e-01,3.157903727916553938e-01
2.962961670575381845e+00,8.532893824541016858e-01,4.918375878383205446e-01,5.931193439425042069e-01,4.437856415203797478e-01,1.093197496885635722e+00,3.159845879330086538e-01
1.687030586246217823e+00,1.230815551046672507e+00,9.492634169375547826e-01,5.735789468506325983e-01,4.814946870300687021e-01,1.501786165466174383e+00,3.188979479762323321e-01
1.613033596138880865e+00,1.036720307454754630e+00,1.361713631230426547e+00,3.492097486816881369e-01,5.239688594223973483e-01,1.689656714170181040e+00,3.203126402886686264e-01
2.038940039089909284e+00,1.020441338362548800e+00,1.077134895550477145e+00,9.150861303038483330e-01,5.352474148891464001e-01,1.095862695335030335e+00,3.221284785582391175e-01
2.664101151638178511e+00,7.439825630554577351e-01,1.069683805769891860e+00,3.880232840715185372e-01,4.967608173041875297e-01,1.151880011049682961e+00,3.155107479732414677e-01
2.728187374110638608e+00,8.721565167703024812e-01,9.310756418435077730e-01,4.847539564233266929e-01,4.779406162943138359e-01,1.045707850885280843e+00,3.186016141422899905e-01
2.710395760391707043e+00,1.055736226916400122e+00,6.616015544475898347e-01,4.252373249047829429e-01,4.489829063939014264e-01,1.205578197264621787e+00,3.149037689985224597e-01
2.728376083915587724e+00,8.112920625691721899e-01,1.027058509054378010e+00,3.179664724700027034e-01,4.705056212093098877e-01,1.294647554886423579e+00,3.145880901375861516e-01
1.488692854046239411e+00,1.058239196347607658e+00,1.780060540700171501e+00,4.738863065997647728e-01,5.751037251505386472e-01,1.212862022851252997e+00,3.195121308946533567e-01
3.137019789995223462e+00,6.708064484308661202e-01,7.976846997742296219e-01,3.599501853637178117e-01,4.659955853022083039e-01,9.906876616175331884e-01,3.130816868790930463e-01
1.868760612177041702e+00,9.018485872595576325e-01,1.564004885780583054e+00,3.708527885126076673e-01,5.213002718604985430e-01,1.425402705227561073e+00,3.191322625363867682e-01
2.617808801893451776e+00,7.290235648103385868e-01,1.321482300863360937e+00,2.800834826393263643e-01,5.081780786257366067e-01,1.158636566241486365e+00,3.134361024551010066e-01
2.143915966168666642e+00,7.609757160381795948e-01,1.613018093059602975e+00,3.610421418992843523e-01,5.407193253853023185e-01,1.229404287361921977e+00,3.194719138199355601e-01
2.664790533921165050e+00,6.982234879839696040e-01,1.360557509024441725e+00,2.968737740784676005e-01,5.114381021871927668e-01,1.130783508378668811e+00,3.131510098719818003e-01
1.888110870441370492e+00,1.547003242467419826e+00,8.328048439048408857e-01,4.174060356651340675e-01,5.260480182731063215e-01,1.466673563194250018e+00,3.159634595439929639e-01
2.057039845829677471e+00,9.221025241722428101e-01,1.059727253887341014e+00,5.824926921546742520e-01,5.086387325337421439e-01,1.056691176828218337e+00,3.183354403647575825e-01
3.076232168815437706e+00,7.023833495839647556e-01,9.191949991747199178e-01,3.236939460857102269e-01,4.680593916975023250e-01,1.112048280393343136e+00,3.146035194300743076e-01
2.267158682593166663e+00,7.877961585612104356e-01,1.373242801280873948e+00,3.500019282756925976e-01,5.258043053665969468e-01,1.193762496661117112e+00,3.168081943973221626e-01
2.633741570364640516e+00,7.452411721912132192e-01,1.177005637554697115e+00,4.236187862169316087e-01,5.107808843211606442e-01,1.124863108056801009e+00,3.168961717676170853e-01
2.024673273334778756e+00,8.751702590431161832e-01,1.141988940295374233e+00,5.283109104765890685e-01,5.185194841817594158e-01,1.117999828156914566e+00,3.196210998056718267e-01
1.661061986464409612e+00,1.531472608193623186e+00,1.032782084455696747e+00,4.201316280934467851e-01,5.412998521219618553e-01,1.370526963748630145e+00,3.155113796107993362e-01
2.107368121855041299e+00,8.180410873415084883e-01,1.386480480018742911e+00,3.100483079859908675e-01,5.127035992952699850e-01,1.269960058734652009e+00,3.172321103467399261e-01
2.550074855103044325e+00,7.243096325269747782e-01,1.132252607104625053e+00,4.408913061970459180e-01,5.232347564447331623e-01,1.148965802928881619e+00,3.156824893959550016e-01
1.815951778575816578e+00,9.122504533444939501e-01,1.268341301555966805e+00,5.941168056065664338e-01,5.316599738086233984e-01,1.128675911840908874e+00,3.196665463798576412e-01
1.188593697610705435e+00,1.021587108007849354e+00,1.435263506745278361e+00,3.854520282469660053e-01,5.405138734210112039e-01,1.569347564043399146e+00,3.241647889796345217e-01
3.047320929364189634e+00,6.281242270622070523e-01,1.100463084283413995e+00,2.856395403691305845e-01,4.887459567798029259e-01,1.072491146010297935e+00,3.133370813516835329e-01
2.161744298565541289e+00,7.456202158275253566e-01,1.415945225629904103e+00,3.973232458155972480e-01,5.352645336105072982e-01,1.218743279596030460e+00,3.180655948730738425e-01
1.696122316842661348e+00,8.533329733010178719e-01,1.677959454319913224e+00,3.571472150943734158e-01,5.547792488065040883e-01,1.370705416343346306e+00,3.198338664782447993e-01
